Id,SalePrice
288,207254.52932721455
289,191857.74000893137
290,153000.75621269067
291,46519.2564404812
292,157902.53580554065
293,176616.34109287005
294,175336.9683040346
295,201561.1026326253
296,221140.35347095912
297,141198.47907037713
298,319781.9491125983
299,111525.67248057215
300,115281.70591902432
301,310748.2079628243
302,158045.57349065656
303,116543.57609951688
304,166434.37461403193
305,180926.10064743075
306,229795.50518583486
307,302398.2063494695
308,181875.70853668996
309,121746.91133038898
310,249225.56367914556
311,73228.32417494484
312,188816.61305045584
313,288921.55695192784
314,118682.72818528015
315,413129.78947502875
316,232632.02903530654
317,166897.27518187283
318,109023.67319423241
319,96842.03953552451
320,171869.8946009636
321,61103.90159577095
322,236923.1743791749
323,117438.59811722557
324,97980.72751442697
325,148771.74012983497
326,140110.77473839425
327,177280.32216660609
328,228954.71175712213
329,143602.861205813
330,135453.9795364611
331,82363.53719945636
332,194354.73664843332
333,247480.21902780133
334,179482.0693002477
335,123527.95902155279
336,154873.95343897754
337,247957.2364819541
338,91089.55869304853
339,218704.23778036996
340,168529.66539579007
341,155706.09023048924
342,294174.66738612816
343,153987.75591683155
344,71743.02736530852
345,102871.97398239435
346,176303.59820607762
347,312653.6428051835
348,141763.7615581791
349,192912.79463644067
350,154783.22251672042
351,192447.83035191195
352,153823.74124456485
353,102253.96539400601
354,235019.5016865399
355,165617.6284321159
356,118877.28291823457
357,252933.06264048844
358,163554.8124459824
359,211267.72858645048
360,175387.28363427028
361,57238.5577052124
362,284047.7500273994
363,205940.2698488173
364,281067.6354936038
365,219197.09880087446
366,174539.20307073576
367,182877.05018273744
368,152118.87347604026
369,146505.33038189576
370,182307.97391209664
371,253032.7372402863
372,161706.2904592752
373,199196.1684340634
374,136344.16787480036
375,125831.27050373399
376,123233.50059983475
377,169232.0974765643
378,178518.31610211916
379,189384.46191914947
380,87747.18991303505
381,199108.504365485
382,114891.29198258222
383,287010.8296326878
384,131480.96121455642
385,174707.70640258025
386,121159.71729304142
387,180719.7177187221
388,118094.12016786812
389,333423.05861598544
390,304220.6271357592
391,221924.23849532913
392,166520.31598503276
393,135832.45119162207
394,109491.55776272112
395,181229.10166664087
396,149463.23505937975
397,204201.3942626761
398,185339.97593896624
399,146882.62513876933
400,208659.40330108488
401,168321.47495212758
402,215263.4866855716
403,94096.4480401604
404,92418.15542757342
405,111800.65915510689
406,115059.58937441822
407,91701.93358836116
408,120210.25411299581
409,200772.39015302516
410,161753.67411076615
411,163270.6878350163
412,249466.8003699287
413,137717.3194515651
414,189516.1973322388
415,167142.5391683795
416,99649.54111788797
417,286480.35688114056
418,381631.96290444676
419,243302.57930811198
420,152458.2064102526
421,183720.3654457771
422,107078.22271474519
423,161412.28223366002
424,217517.51412411523
425,240716.10645799016
426,141154.55197743163
427,148506.6278264998
428,177676.05315761932
429,127418.63613824549
430,187247.69214374444
431,164668.68480838585
432,188814.7320215954
433,200140.76123643437
434,145690.75450070144
435,235674.82351753482
436,129327.39480291016
437,208960.4983495088
438,144651.9801762083
439,272498.2361139031
440,172210.28137364105
441,134443.7875423942
442,164609.07739884307
443,170698.48625501542
444,332815.74380865076
445,129729.65938807155
446,143982.2815095333
447,207027.00874994526
448,275523.3783585533
449,179157.74340820586
450,119910.02838219848
451,126473.43076173528
452,208713.75213188736
453,220866.00184222002
454,372280.8278812236
455,123900.88652145745
456,167419.0668908392
457,224711.95936639913
458,117050.42541651022
459,230361.3573352057
460,168897.53205922354
461,184130.3044020945
462,80068.27228278105
463,264593.0228817547
464,197658.4250208375
465,207657.31103959132
466,187941.9444092581
467,174878.22271009424
468,237492.8432628272
469,193832.20559714382
470,45646.06333923072
471,120795.75705891357
472,102197.00563309716
473,156006.60216220174
474,202679.4579160272
475,124897.46770146582
476,110997.46336533925
477,213748.15925465067
478,97229.72252985819
479,118978.97435310502
480,241958.71843620346
481,118732.98499405729
482,83192.58608332607
483,125303.7964757913
484,385544.82679296186
485,349914.410783345
486,218559.27562110653
487,106213.19031802475
488,110190.49293117937
489,100736.83700363949
490,147336.69341466998
491,159078.80992880525
492,82145.35708184344
493,83213.93609334817
494,185155.2711286268
495,148864.37952230388
496,185051.7488824497
497,104759.36438720624
498,209590.3457168749
499,160875.81507887467
500,194158.95778723268
501,328799.2917730644
502,327281.45143770205
503,129755.40555077045
504,160904.7746285683
505,197244.1845951634
506,139524.62134142988
507,218483.53768500872
508,-1751.1397999315523
509,76563.86153208754
510,141387.0199218666
511,279754.4420309967
512,105440.46471698438
513,395081.24354248063
514,158428.71633895047
515,118035.83207220495
516,112153.16000774426
517,113193.76153521614
518,121344.8828754277
519,126531.40934886469
520,161812.91056377912
521,141874.27927046554
522,123441.25690821822
523,208667.92517762317
525,111470.15527893194
526,120010.77532222576
527,125536.35509759714
528,247935.139323921
529,110184.33490628375
530,153516.82349742233
531,184948.19726207294
532,334237.2665869877
533,165324.04053356388
534,177048.0010664531
535,143767.81417750224
536,182121.46043974033
537,391318.8375848009
538,309424.1754448804
539,119340.95899626882
540,298260.30742556707
541,343006.76795813045
542,378112.521381369
543,100699.00333892426
544,196786.94942806743
545,256081.89482592203
546,183986.94175803172
547,298442.6018444643
548,210432.64948564456
549,77511.68006888627
550,399075.51070690993
551,251663.00713839635
552,245012.59021660476
553,187320.58570578168
554,144634.18806788913
555,91716.62221594864
556,293548.7461417332
557,278463.65418538003
558,132033.84517958848
559,170286.23203980824
560,114621.29287922118
561,307949.8622376038
562,155954.60269064587
563,88871.93166898345
564,361856.72802188026
565,253160.1663005122
566,331296.4530932634
567,210984.13213723004
568,156052.23353786545
569,74758.09490045923
570,203566.34769062663
571,190183.48697900728
572,197662.3170377604
573,209005.9786727382
574,208506.2761448927
575,235990.8258445941
576,134696.77259670568
577,117226.95846220476
578,237819.0490205977
579,169174.2596791431
580,185035.73418713108
581,196263.7303387873
582,131564.15007608815
583,322456.0346541649
584,134436.96512540476
585,241241.85034900415
586,109788.406500226
587,160890.82895832747
588,194668.3927985285
589,150492.39607985795
590,160442.34530885975
591,118696.89549602578
592,122807.88309741017
593,121957.64805806155
594,143616.54530409933
595,401930.08756975585
596,226033.83211885576
597,161578.79812001673
598,180378.92951064292
599,137350.29491999553
600,137077.44095144403
601,214527.7265230135
602,162320.53507793997
603,122123.21670195753
604,150284.1228426749
605,161112.6656952145
606,67559.24278054583
607,94758.64502005166
608,144824.0018478231
609,214417.6341336676
610,377556.397162957
611,120173.42957757607
612,182304.13632075873
613,181008.71544660348
614,210392.27399518207
615,183720.3654457771
616,128400.42330684213
617,226652.8709806378
618,216649.1017122042
619,108969.83430500538
620,193190.9793041648
621,100039.9960684412
622,148521.39904496702
623,177753.11135970926
624,154760.39624251396
625,181331.26120334602
626,197970.55215486695
627,96624.38599043983
628,250506.27983306063
629,325753.0304387611
630,350218.7899759548
631,197621.15713880933
632,347037.96516454243
633,195618.6544678721
634,339607.7249318956
635,310059.0011839357
636,163753.29274167493
637,177864.40113909324
638,129733.74246098989
639,164519.34518921
640,63020.59880694613
641,140274.13605719508
642,326134.40860230953
643,138489.84805691143
644,189271.8612262922
645,103873.13458213232
646,214977.2416249609
647,144842.33344311267
648,280605.0858145962
649,72578.67867393343
650,152918.67167616764
651,237917.87586227793
652,182688.4714118096
653,297760.2712898161
654,185067.57662291848
655,174881.36717271552
656,311443.8290152151
657,162683.811177474
658,153646.41760861498
659,97189.51296159488
660,68561.25636730938
661,404651.45683960465
662,215043.88211526524
663,194760.3277262399
664,192587.59764990304
665,142061.68125056743
666,192559.04108191325
667,176408.0156054609
668,181971.03340429463
669,196465.09680594155
670,177035.57145669524
671,139790.2385860214
672,180469.70465180083
673,151920.8050017052
674,202181.27860936246
675,205146.62853711762
676,187577.7837908587
677,177256.4936831456
678,362299.0092050466
679,178434.2478500383
680,204105.15820683868
681,63696.29041015718
682,212654.13708810252
683,219697.88731054368
684,261088.38882319257
685,176755.43442005027
686,189615.18698921145
687,226794.1203099061
688,130116.36130166566
689,111317.3927864146
690,100510.29606282114
691,220774.86167806265
692,175042.62409733847
693,130995.3939774144
694,361601.3235702348
695,113876.66924807672
696,155816.62830581726
697,221370.25152072456
698,125051.55586166216
699,154687.6042374341
700,153842.37023205846
701,169474.0890590447
702,246143.53575135715
703,264972.9105747041
704,214181.28897425387
705,254050.4921539136
706,188910.06401955237
707,219803.91264803143
708,99906.68569488257
709,173085.47635378622
710,198941.6181971438
711,166139.2680977614
712,165976.8032180495
713,237453.27009283242
714,181744.37920214832
715,495023.53570557403
716,141958.51544290455
717,182671.33544741044
718,144742.70911474148
719,139635.5105283989
720,104623.90047363879
721,113516.43908885348
722,85102.85709903287
723,340515.6202026701
724,126107.85949306941
725,171119.03152778593
726,236447.7451150515
727,128681.27038519642
728,197033.16264498406
729,158616.02246485275
730,227658.79100037785
731,140759.07144440996
732,154518.05139572592
733,225964.54905781796
734,167914.8759591559
735,531690.7244743237
736,191148.37794465103
737,184044.01543822698
738,172536.70202271707
739,126479.81886156392
740,128583.60641480665
741,209136.89963996114
742,276624.41340883245
743,149709.16414310722
744,66609.56789975721
745,195155.50132522275
746,122225.82838224195
747,244372.21294019517
748,201264.1080257256
749,188770.123247608
750,167115.1536134678
751,123860.91574514384
752,161440.73853224982
753,102428.86683422496
754,147085.7821651579
755,170599.9701919324
756,121303.78534445162
757,167746.677251211
758,185498.15176264563
759,163218.96116655102
760,213426.58142239886
761,105160.11196419776
762,125723.6144676351
763,197116.6444784504
764,266414.07198511064
765,120127.07807926134
766,98233.85993299208
767,107536.24113567143
768,144830.75290441758
769,195300.82081886384
770,210502.358911533
771,174577.01817663948
772,154781.0439170567
773,168873.0843050509
774,151459.45810791198
775,191998.36849374548
776,67735.10378684873
777,255542.22679626325
778,165780.59675173994
779,178746.41600362668
780,280814.9811498318
781,145719.26734481787
782,299989.15660909103
783,209457.7905792628
784,171453.22912522824
785,139100.293622337
786,216424.08827651554
787,193611.65876746207
788,133806.77951660362
789,305098.9553931543
790,111128.43733196416
791,201347.17632362735
792,167804.53222300514
793,132036.93357036213
794,125722.20953037622
795,193410.52743369405
796,149918.854303557
797,161139.8818292146
798,287003.33250086615
799,108467.32746542178
800,134083.1343030964
801,211226.27976679074
802,136368.3211598128
803,118258.2733005734
804,207686.35579617223
805,185520.2288302961
806,270119.1150357135
807,93605.58778953787
808,152217.1537959451
809,114255.91886626839
810,159260.80401247667
811,192533.59356472784
812,324954.7885564058
813,313927.2342249705
814,251607.80107475183
815,143710.43475378893
816,311906.98713926994
817,215604.64274624165
818,171181.06399546753
819,276923.52248784766
820,131055.38127372933
821,248592.3367648357
822,293591.18957634317
823,133213.46539263352
824,149370.58736050464
825,239001.29036376846
826,108977.06492560565
827,199140.19216863622
828,118928.91787099534
829,135673.54613531692
830,133475.07507539555
831,146624.01193841483
832,95307.14085020885
833,364103.3074362762
834,94315.65752739263
835,130827.34947019596
836,236678.3283048577
837,100160.01380909205
838,95236.36622721261
839,140613.08075407005
840,170612.16910105568
841,183583.52954068314
842,159017.02575373242
843,103612.64755289316
844,210068.2838646969
845,102468.85783931658
846,180943.5737818208
847,189509.08501846142
848,114818.00152661462
849,105805.66285856294
850,143421.81373914809
851,206046.88995332122
852,183031.82013362512
853,120776.9653638859
854,158489.75137156527
855,171728.2597369292
856,329814.8557223489
857,117432.09421944537
858,178181.5458075145
859,131792.80699162022
860,160533.3692144031
861,249627.09513130877
862,135414.24764360598
863,192744.47213328266
864,209655.27766625656
865,131133.91668477558
866,190366.159951228
867,187037.72167395527
868,113685.45209009218
869,142274.7676023689
870,128427.76998162575
871,183631.83871530712
872,176717.55072554806
873,318852.7427896536
874,224762.41886543768
875,157931.23506024573
876,90206.5408136781
877,174914.54678446962
878,144568.05616330917
879,168735.91931433755
880,170579.7227889125
881,220365.84285133964
882,174032.43631846958
883,215801.15337013
884,142345.98923275637
885,103466.76429558909
886,181012.39070602017
887,353986.09734089545
888,114358.19629538561
889,103008.36467985049
890,360181.0869862956
891,131039.73053916852
892,117383.65762624737
893,177273.38372645967
894,175721.23512235898
895,179725.59467434432
896,177581.98978853005
897,125653.02252262225
898,130678.0967861315
899,129789.76053078583
900,85424.46586069101
901,117832.27763530954
902,168999.33824035543
903,188905.40636284082
904,181582.4185594072
905,189605.51923998274
906,111802.24283372489
907,354283.53453888727
908,220010.23168951107
909,93232.49199263814
910,131512.32165241428
911,246320.89641915716
912,213531.9097972022
913,89450.71117812395
914,257480.68436881894
915,129884.71452685837
916,120800.84232729458
917,140662.5000511647
918,185184.14890080623
919,206712.49910742568
920,218338.15907575513
921,202970.51016309398
922,182232.17591647082
923,158585.48892388828
924,157743.62772596933
925,286559.1541371694
926,135949.91180998954
927,122109.22881161627
928,186491.86054823134
929,260832.45773262315
930,242113.5387164614
931,157525.8184212925
932,236641.70175493316
933,104770.72171694033
934,79320.98322213642
935,196570.65025103773
936,126216.94494292917
937,201765.37516074957
938,120813.11592812593
939,293140.5928294606
940,84076.16092405205
941,114956.14190390038
942,317579.1514688132
943,180240.40001536996
944,138432.56698623038
945,369726.1939501477
946,201869.52601969946
947,186534.25896261833
948,243510.36930324187
949,142717.04218123126
950,173441.00436390768
951,106808.69487157505
952,130149.64054745779
953,262618.3243364125
954,23849.68500301891
955,210448.30082288504
956,205357.65368861106
957,346248.5649801626
958,169562.06312696604
959,140902.5372250945
960,185661.11153356015
961,171487.2077779434
962,203845.6446749186
963,347576.5622775242
964,73034.61266944074
965,365599.64662129665
966,204229.23113789922
967,343079.57600223116
968,212614.06329273657
969,163350.62458908197
970,206855.31150234235
971,240923.2334836559
972,136209.85606343267
973,206439.70653879043
974,134017.16437561624
975,199945.54573601094
976,169354.64268353945
977,47694.31547592621
978,206681.7226311113
979,166853.98959718342
980,207051.37011985597
981,242344.5000010096
982,129319.36306232803
983,100882.62689829325
984,172412.6461811665
985,120487.94497673215
986,177579.27874597133
987,120025.09886286668
988,102099.98231563412
989,183701.33897304354
990,98693.16270457051
991,176561.6637969654
992,213796.21551080316
993,227135.8270794149
994,142405.8855878728
995,386760.388463007
996,131248.60858171264
997,135315.171582645
998,298325.3126488093
999,105117.02704259465
1000,131530.45008772987
1001,321134.9333905275
1002,122422.81293928478
1003,132133.99003209913
1004,169192.5226924433
1005,110630.4656688711
1006,157833.5664623154
1007,187196.375269467
1008,185398.1799018658
1009,110958.71987007844
1010,127479.52310075713
1011,128380.0655433602
1012,118772.23138009594
1013,176527.99456984302
1014,168725.66246670115
1015,95514.63296998487
1016,262863.98896730185
1017,303790.59813203797
1018,133433.05708300928
1019,104846.42696614454
1020,216136.6969056812
1021,183458.88719664948
1022,190032.23651022324
1023,80008.66280866638
1024,212003.2478490142
1025,180995.52964856225
1026,174952.94277552568
1027,200052.89853610727
1028,274989.0705692351
1029,154663.2060798764
1030,160590.44445489813
1031,180696.04256672456
1032,90000.940512885
1033,213324.49852060553
1034,219288.0518202082
1035,298096.9646463817
1036,106161.15442946873
1037,115326.10096496777
1038,419649.76339587994
1039,138645.06281494733
1040,200845.86577813615
1041,184810.28861828014
1042,146167.363430692
1043,114700.73856345097
1044,144407.64714794827
1045,164229.7228552759
1046,173099.3889353873
1047,177380.83559958727
1048,167185.53011409525
1049,164636.52475433517
1050,280367.8272503231
1051,102003.29045991102
1052,307111.2309750365
1053,163472.4545264709
1054,175991.6503947888
1055,372540.9997254283
1056,81012.7353102926
1057,333421.4310189837
1058,205851.95221731585
1059,143090.36718214618
1060,433984.8146893034
1061,137247.11440508772
1062,177247.2818542647
1063,90055.24058607785
1064,137113.39420292192
1065,250334.3398869849
1066,166460.2865276269
1067,191540.06431018602
1068,126559.8036159414
1069,278550.1353852845
1070,289793.1480637393
1071,190565.02329528835
1072,157842.04615795062
1073,112828.31386792185
1074,260957.8493155391
1075,121092.96277946462
1076,182313.57527326985
1077,126354.03913646631
1078,179656.09033617153
1079,254877.6718305391
1080,206151.00079692507
1081,187666.9065163253
1082,112454.01949243718
1083,177291.34271758117
1084,279993.2901705607
1085,216513.32985151553
1086,210097.22362125918
1087,159951.3487921169
1088,138516.69337236782
1089,122280.40328972021
1090,182402.80385775375
1091,179138.6081777311
1092,239932.32323888183
1093,160398.63990707538
1094,169426.2521426626
1095,146627.30467053404
1096,181069.97044367835
1097,258203.78054695338
1098,97592.24131774747
1099,151742.6152173196
1100,220166.39801264185
1101,99624.49677667562
1102,179541.27488607337
1103,94460.66367933454
1104,137323.41192071614
1105,194709.07845933468
1106,312501.7911682954
1107,223924.81258532495
1108,181208.29935518335
1109,218736.5116968627
1110,174962.8794152515
1111,205930.1970410414
1112,196921.63547015065
1113,154931.10597980375
1114,144255.84413138233
1115,159677.311590488
1116,205672.49139946463
1117,161701.65323769226
1118,452953.3360748929
1119,177659.4441485643
1120,139917.48971749988
1121,166667.517105973
1122,139093.97337209617
1123,173671.22263774864
1124,311949.5151304655
1125,210735.28598750843
1126,165898.7604644233
1127,181928.8644044786
1128,245544.18650802085
1129,286007.9193629369
1130,104537.37929494538
1131,154650.64381801197
1132,100592.6829021785
1133,330764.80885769473
1134,160272.0230455714
1135,164344.388387154
1136,195635.9512926715
1137,480607.0402396145
1138,197995.26874147932
1139,126909.75699038082
1140,131409.94493659344
1141,236815.10852979735
1142,108130.3878755379
1143,226527.18146770954
1144,208619.34131050622
1145,174524.78974109597
1146,130426.34321232265
1147,194959.54559428163
1148,189445.07278559223
1149,136727.13289512042
1150,161706.2904592752
1151,215380.2137965854
1152,161753.67411076615
1153,308339.5309504198
1154,228464.6625217441
1155,172055.08380232585
1156,161706.2904592752
1157,128296.55129241323
1158,183265.5871140303
1159,271437.74553875887
1160,116044.05520606501
1161,105056.23583804793
1162,125110.58431642425
1163,265823.8667686061
1164,170436.75279317802
1165,229920.75403942738
1166,173766.09262117874
1167,228199.82158203307
1168,145417.36908634324
1169,156746.02745451222
1170,57826.20086123416
1171,127787.244193585
1172,250686.02270629877
1173,138196.05600862292
1174,183484.01672050293
1175,113245.13865497349
1176,150581.94313292857
1177,150296.1610712427
1178,178347.94964500004
1179,111926.0271686773
1180,113888.54009316949
1181,146536.03091574588
1182,86038.104812507
1183,192697.37703340952
1184,220346.32966105564
1185,87064.52185304879
1186,177098.4165164543
1187,398751.33807340014
1188,313299.8199095356
1189,115803.5546076089
1190,136033.14561882193
1191,92776.19229596626
1192,109936.00982525831
1193,210372.86463844316
1194,192550.3770287803
1195,109030.39202862755
1196,151488.8067041473
1197,458676.81044455455
1198,153854.06557434372
1199,222453.74736686674
1200,152111.45052862284
1201,183036.19995758287
1202,90423.84509429452
1203,121622.23524097323
1204,232744.32763792036
1205,301263.9179654571
1206,115887.18544987655
1207,77562.59456437611
1208,129547.96974625898
1209,211832.76181255153
1210,118302.30150212668
1211,124722.47473694473
1212,183508.25907146916
1213,166946.4502452998
1214,273622.3158024519
1215,318256.0638997387
1216,421125.6959733196
1217,264866.49971705076
1218,219297.86115871422
1219,107550.04576961845
1220,151043.8664914207
1221,128200.73064588827
1222,406045.33165484125
1223,236616.11608060755
1224,300245.5071762365
1225,105778.22379277757
1226,194211.1019109385
1227,132438.59352018838
1228,179940.4982690327
1229,116314.24058145528
1230,97540.85833583819
1231,302013.948248727
1232,122518.36117643579
1233,377505.4036011712
1234,312174.56451779226
1235,230114.5191259126
1236,143599.5846538402
1237,138926.84480931674
1238,125898.11010851993
1239,283788.77397530375
1240,133118.32032610918
1241,130132.07725073304
1242,393375.23012654635
1243,171308.2106737147
1244,207080.7746032906
1245,206046.88995332122
1246,212062.48846890038
1247,242479.07735569758
1248,188372.77255404487
1249,129544.24718054096
1250,276950.58266655565
1251,242514.09184983996
1252,221469.14134973113
1253,127072.02278469836
1254,140129.16314934302
1255,155060.27296658524
1256,157074.7677400355
1257,108561.82026447584
1258,275627.1403487559
1259,148647.28435437375
1260,130976.46105158121
1261,264258.79725153255
1262,341590.0068744174
1263,97474.57572753384
1264,270069.6134407147
1265,160923.15013290467
1266,170738.47306449615
1267,121278.92078646764
1268,196360.7888024631
1269,208086.3828860054
1270,197035.3907575835
1271,119793.12733149198
1272,177730.64392029934
1273,181230.75026737864
1274,206358.24363011788
1275,234589.3822175159
1276,138762.0499557121
1277,225126.31464372744
1278,108208.49523106478
1279,129952.66322738503
1280,215429.7402129256
1281,133849.17856737965
1282,111663.02903476913
1283,97088.6776001781
1284,320592.61674045643
1285,206219.65221432276
1286,317173.10290006787
1287,130384.45823388934
1288,138104.88480742899
1289,92554.05027876738
1290,85903.274086905
1291,60878.86609697291
1292,34426.39575275095
1293,241576.54106022953
1294,134665.05000845317
1295,277419.42331744236
1296,242396.81347127655
1297,160703.66732533253
1298,358470.23905774124
1300,128151.08069839141
1301,194200.25701311714
1302,276713.661975427
1303,222144.16711276578
1304,192539.05991489362
1305,135429.71384119877
1306,162124.87441698334
1307,134270.30251105613
1308,126319.5534018129
1309,324313.78476876835
1310,199562.25028798354
1311,170410.1601760939
1312,113039.68958702005
1313,160938.3175489799
1314,130444.50723012567
1315,190469.46066453969
1316,298102.9852550172
1317,163284.60442280682
1318,157430.74982632167
1319,81268.64559839811
1320,197937.2966116295
1321,294469.0010736001
1322,165094.36703720453
1323,251352.28926040998
1324,111103.06775030088
1325,160008.2155480955
1326,121744.43373805196
1327,438151.8768174094
1328,144060.0808281044
1329,95850.65704242609
1330,197991.24489186466
1331,430995.6277866575
1332,157518.7330479726
1333,147516.8470257895
1334,128741.87884115877
1335,212003.2478490142
1336,93895.79802116324
1337,120605.1632260101
1338,164268.07561308972
1339,146554.06211900583
1340,175536.28566428917
1341,283128.30599578365
1342,306801.5502828872
1343,389149.28780207236
1344,129714.99212975768
1345,152141.07269929536
1346,157949.6054132388
1347,89816.1260689797
1348,112287.481886933
1349,144627.05799695704
1350,270781.17504260305
1351,207023.13444827506
1352,135821.67464642215
1353,300300.4856801749
1354,171618.50116452086
1355,150620.19593072886
1356,189888.49198320648
1357,156335.7648072419
1358,143674.2680335964
1359,182701.51926135903
1360,293042.4549043603
1361,188927.91446324717
1362,77337.08552461877
1363,206389.19115164166
1364,197340.1061175986
1365,210491.19792909536
1366,125299.83416664558
